"LogPost";"G";"B";"R";"beta_1";"beta_2";"beta_3";"beta_4";"beta_5";"beta_6";"beta_7";"beta_8";"beta_9"
-93116.5150474161;3.61292305051939;6.05857067826869;1.74718629765179;1.03844944049701;-0.761290374655932;-1.90598569130474;-0.367366076689542;1.85211177324088;1.06406010870078;0.189546699894285;-0.13682420492932;-1.14583783095924
-93824.3912803131;3.60901504497024;6.05900798044231;1.74554203890136;1.03618663024373;-0.760926705788196;-1.90583564296876;-0.361846518130802;1.85162755270134;1.06440075960457;0.18595426413623;-0.136954579867748;-1.14668040858244
-93905.9445364543;3.60903833469325;6.05894875193259;1.74497276022508;1.03575128476061;-0.760890116858238;-1.90568948227303;-0.361159538401205;1.85129974481208;1.06449083655956;0.185441043391046;-0.136771411769646;-1.14671604905728
-93320.614934501;3.61165004405461;6.05717327686482;1.74654216356347;1.0381800825126;-0.761024426605254;-1.90636482219023;-0.365920179133853;1.85206588403491;1.06414213248419;0.188585946626855;-0.137132798505163;-1.14616262782755
-93690.7025315319;3.61048816051233;6.05844914192301;1.74579091639832;1.03704133982584;-0.761292816235975;-1.90613591139958;-0.362874480510683;1.85189740668982;1.06427525090382;0.186711379034935;-0.136862915616242;-1.14645294596127
-93736.3593044364;3.61006411341545;6.0587655976753;1.74575013208146;1.03672779400329;-0.761098834597334;-1.90607763250432;-0.362554793314982;1.85182515581657;1.06438842215209;0.186433807738994;-0.13680384208911;-1.1465282637867
-93858.4782659036;3.60923284934142;6.05881045024982;1.74508622028405;1.03588726957056;-0.760990678485786;-1.90583183106262;-0.361525703670549;1.85147454463589;1.06451278390949;0.185780796783963;-0.136972529917342;-1.14648538417829
-93471.558496956;3.61109789347662;6.05788409214769;1.74610935614847;1.03781467095265;-0.761080136495592;-1.9062022238891;-0.364766974767336;1.85160307732582;1.06430255548488;0.187796767218796;-0.136938451175171;-1.1462546193017
-93343.1027035212;3.61180803408002;6.05629540629372;1.74658744526276;1.03804611384814;-0.761170053039328;-1.90624884034247;-0.365705349882991;1.85194918789537;1.06431898155456;0.188468930906766;-0.137059107671784;-1.14606009782845
-93993.0139457434;3.60913981453131;6.06022423725473;1.74464447338552;1.03555379942528;-0.760843176328708;-1.90553739743329;-0.360442878249583;1.85103011519282;1.06444288388478;0.184773999965215;-0.136551157303012;-1.14701916590866
-93867.3610517314;3.60937907599116;6.05907305316387;1.74498145811337;1.03590463326308;-0.760981828671494;-1.90590835076684;-0.361464251805409;1.85140135884385;1.06444472649992;0.185716062743173;-0.136916917536995;-1.14660299322608
-93630.5612457941;3.6107754101725;6.05766943247618;1.74592548256198;1.03732989443797;-0.761123444695105;-1.90595406873164;-0.36344495116588;1.85191399263121;1.06430660214849;0.186989019709277;-0.136785394563141;-1.14646085522254
