"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"1";-84.5372848510742;0.422454379023289;-2.68588923740676;-1.70723394604756;-0.93069290413654;-0.931718782752079;-0.921718146489854;0.0582490326153697;-1.9195216462612;1.01879032776252;0.44138484455057;-0.322231750916064;-1.29866066524314;0.0696263289478818;1.61851874986771;-1.1639944530711
"2";-84.5395126342773;0.42201718076035;-2.68505115300917;-1.70671006769418;-0.930614952100395;-0.930937137790875;-0.921307173042983;0.0578299814311703;-1.91879546663533;1.01944054747275;0.442284948138605;-0.322848705167224;-1.29884194074522;0.0696102365298214;1.61924124607491;-1.16361528728447
"3";-84.5395126342773;0.42201718076035;-2.68505115300917;-1.70671006769418;-0.930614952100395;-0.930937137790875;-0.921307173042983;0.0578299814311703;-1.91879546663533;1.01944054747275;0.442284948138605;-0.322848705167224;-1.29884194074522;0.0696102365298214;1.61924124607491;-1.16361528728447
"4";-84.5395126342773;0.42201718076035;-2.68505115300917;-1.70671006769418;-0.930614952100395;-0.930937137790875;-0.921307173042983;0.0578299814311703;-1.91879546663533;1.01944054747275;0.442284948138605;-0.322848705167224;-1.29884194074522;0.0696102365298214;1.61924124607491;-1.16361528728447
"5";-84.5550003051758;0.422592636882611;-2.68412987034803;-1.70625867862635;-0.930787133312069;-0.930833758983427;-0.921570517369906;0.0577840752279849;-1.91924076413285;1.01959571193845;0.44326230462588;-0.323038166510831;-1.29873501685822;0.0702076649936575;1.62002565121838;-1.16457773998165
"6";-84.5484161376953;0.422200594642489;-2.68497471270987;-1.70596100887555;-0.930882710880233;-0.931079132743324;-0.921930608330528;0.0573284129334716;-1.91885906410096;1.0187072709939;0.443137295313236;-0.322413774237141;-1.29880595853751;0.0700859640472233;1.62083317019343;-1.1639035577912
"7";-84.5477981567383;0.421989595090748;-2.68381873303893;-1.70565597378797;-0.931808506750023;-0.931806143705872;-0.921871393699435;0.0576056010539263;-1.91984942006426;1.01789475588142;0.443118079021148;-0.3225653909584;-1.29871196466814;0.0704228232337751;1.62137502039099;-1.16425195387966
"8";-84.5902252197266;0.423151792223327;-2.68429236113263;-1.70563903111542;-0.931549807031132;-0.932190991535962;-0.921485066332923;0.0575620785457557;-1.9204694728299;1.01700687515121;0.442878655304943;-0.322357366682904;-1.29850860705746;0.069975498836645;1.62173710351434;-1.16403768675505
"9";-84.7385787963867;0.422343320489881;-2.68467085868505;-1.70609183657989;-0.931128671670222;-0.932888864169072;-0.921024168672943;0.0576831668505896;-1.92056010845811;1.01673811559413;0.44392559479465;-0.322491178429133;-1.29942998055981;0.0698734864397696;1.62076486823528;-1.16357442125352
"10";-84.5808944702148;0.421482738685246;-2.68419949149673;-1.7069106552671;-0.931804590915523;-0.931443124096543;-0.921181451532543;0.0580569735910015;-1.91997932814594;1.01741213783593;0.444231724245455;-0.322952404970547;-1.29954578529301;0.0708098975658371;1.62126993252529;-1.16434359972021
"11";-84.5808944702148;0.421482738685246;-2.68419949149673;-1.7069106552671;-0.931804590915523;-0.931443124096543;-0.921181451532543;0.0580569735910015;-1.91997932814594;1.01741213783593;0.444231724245455;-0.322952404970547;-1.29954578529301;0.0708098975658371;1.62126993252529;-1.16434359972021
"12";-84.5957107543945;0.421449733713388;-2.68512308778723;-1.70597487215354;-0.931778655393407;-0.930788852498692;-0.921368256834846;0.0588332218403094;-1.9204884561777;1.01679576330423;0.445040480024858;-0.322428000271802;-1.29866175226676;0.0706962330716646;1.62087715329233;-1.16433236162432
"13";-85.1137008666992;0.42163264739379;-2.68569016455961;-1.70666846451786;-0.932142443382589;-0.931631657033037;-0.920630433770752;0.0596863540463337;-1.92061711020325;1.01733661865102;0.445931821657051;-0.322413746714862;-1.2982109138588;0.071360580486413;1.62133390159749;-1.16343113139576
"14";-85.1174468994141;0.420712384637475;-2.68500158798754;-1.70640763210565;-0.931906534771017;-0.930818057826762;-0.921020018319919;0.0602002460199236;-1.92049703613498;1.01704580789429;0.446023635476874;-0.323203891085032;-1.2971226672533;0.0713115632823859;1.62077929901522;-1.16405269196431
"15";-85.1174468994141;0.420712384637475;-2.68500158798754;-1.70640763210565;-0.931906534771017;-0.930818057826762;-0.921020018319919;0.0602002460199236;-1.92049703613498;1.01704580789429;0.446023635476874;-0.323203891085032;-1.2971226672533;0.0713115632823859;1.62077929901522;-1.16405269196431
"16";-85.1550216674805;0.419945005011182;-2.68443232210829;-1.7061226818502;-0.931892151562793;-0.929899704736852;-0.920725169271515;0.0607878364600694;-1.91953123287382;1.01770615015006;0.446905869927764;-0.323098868175115;-1.2980267913988;0.0705090124478474;1.6209928223248;-1.16386384272737
"17";-84.7812576293945;0.420570703671886;-2.68385578329754;-1.70546320693996;-0.932604100671726;-0.930150861869479;-0.920830968521022;0.0594596235700785;-1.91856060596468;1.01762102548591;0.446551465896852;-0.32306060903257;-1.29803206527714;0.0704640943126531;1.62160122635837;-1.16335234342307
"18";-85.6957397460938;0.420292116929231;-2.68369752792727;-1.7062625875695;-0.932473347759628;-0.929363962482571;-0.92132540281151;0.0612170125972959;-1.91770696658929;1.01841478977664;0.447162816047933;-0.322609161428867;-1.296771000218;0.0705665903406748;1.62129769902127;-1.16344768823158
