"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"1";-646.582946777344;0.260306732614081;-1.9583978823946;-3.52040751752254;-0.591287620215981;-0.545385596742942;-1.15044501044298;0.271407005356768;0.513553133055836;0.49819372205669;-0.815642224162623;-0.894779113100123;-0.0226628238173813;-0.741366138979705;-1.49072645914323;-1.33044625883154
"2";-646.582946777344;0.260306732614081;-1.9583978823946;-3.52040751752254;-0.591287620215981;-0.545385596742942;-1.15044501044298;0.271407005356768;0.513553133055836;0.49819372205669;-0.815642224162623;-0.894779113100123;-0.0226628238173813;-0.741366138979705;-1.49072645914323;-1.33044625883154
"3";-646.582946777344;0.260306732614081;-1.9583978823946;-3.52040751752254;-0.591287620215981;-0.545385596742942;-1.15044501044298;0.271407005356768;0.513553133055836;0.49819372205669;-0.815642224162623;-0.894779113100123;-0.0226628238173813;-0.741366138979705;-1.49072645914323;-1.33044625883154
"4";-646.582946777344;0.260306732614081;-1.9583978823946;-3.52040751752254;-0.591287620215981;-0.545385596742942;-1.15044501044298;0.271407005356768;0.513553133055836;0.49819372205669;-0.815642224162623;-0.894779113100123;-0.0226628238173813;-0.741366138979705;-1.49072645914323;-1.33044625883154
"5";-643.980895996094;0.260052716449899;-1.95811401190948;-3.52012066026435;-0.591802059163398;-0.544887716399695;-1.15014125682437;0.272192097468947;0.513168310134357;0.498102620772415;-0.816604584889833;-0.894432546415882;-0.0229226975840696;-0.741838944434671;-1.49123272942969;-1.33107318254255
"6";-642.803405761719;0.26080119858755;-1.95820918180585;-3.52076422603264;-0.592689774944597;-0.545495650617967;-1.14981806954502;0.272605093807091;0.513686481996985;0.49769405945632;-0.816915557629979;-0.893490631792859;-0.0238865518389859;-0.741500276921068;-1.4923536631034;-1.33074568938484
"7";-642.803405761719;0.26080119858755;-1.95820918180585;-3.52076422603264;-0.592689774944597;-0.545495650617967;-1.14981806954502;0.272605093807091;0.513686481996985;0.49769405945632;-0.816915557629979;-0.893490631792859;-0.0238865518389859;-0.741500276921068;-1.4923536631034;-1.33074568938484
"8";-642.37255859375;0.261603435404782;-1.95726849674972;-3.51979843180811;-0.593230419094426;-0.545866699559638;-1.15074644993737;0.272766766086558;0.513195766238551;0.49725698760506;-0.817401142838276;-0.892862362768627;-0.0242736549646646;-0.741211737588995;-1.49233781594309;-1.3302359196541
"9";-642.37255859375;0.261603435404782;-1.95726849674972;-3.51979843180811;-0.593230419094426;-0.545866699559638;-1.15074644993737;0.272766766086558;0.513195766238551;0.49725698760506;-0.817401142838276;-0.892862362768627;-0.0242736549646646;-0.741211737588995;-1.49233781594309;-1.3302359196541
"10";-643.485473632812;0.260369975350816;-1.95746853446838;-3.52026624561354;-0.59360187479233;-0.545581665588919;-1.14994729739283;0.272951820312542;0.513736098491815;0.498332924684429;-0.8171285928;-0.893760123481965;-0.0250432030659382;-0.74167780761912;-1.49230990924018;-1.32959958404007
"11";-641.643249511719;0.260169461989583;-1.95804490776973;-3.51932161530018;-0.593503107627666;-0.545460785237364;-1.15013440111232;0.273900527296022;0.5133213933167;0.499091052511314;-0.81643874010904;-0.893186742088988;-0.0255773854563629;-0.74250362743567;-1.49208482474074;-1.32879404672304
"12";-641.643249511719;0.260169461989583;-1.95804490776973;-3.51932161530018;-0.593503107627666;-0.545460785237364;-1.15013440111232;0.273900527296022;0.5133213933167;0.499091052511314;-0.81643874010904;-0.893186742088988;-0.0255773854563629;-0.74250362743567;-1.49208482474074;-1.32879404672304
"13";-641.643249511719;0.260169461989583;-1.95804490776973;-3.51932161530018;-0.593503107627666;-0.545460785237364;-1.15013440111232;0.273900527296022;0.5133213933167;0.499091052511314;-0.81643874010904;-0.893186742088988;-0.0255773854563629;-0.74250362743567;-1.49208482474074;-1.32879404672304
"14";-641.668090820312;0.259913664633639;-1.95878273033603;-3.52010897334869;-0.594060052987842;-0.544714863498413;-1.1498826004813;0.273945827872681;0.513449180124897;0.498223973653146;-0.817054637692732;-0.892663760002773;-0.0251630439212869;-0.742271526155113;-1.49128676891387;-1.32782717624719
"15";-640.177673339844;0.259875419684963;-1.9577908419451;-3.52072302879301;-0.595007682912081;-0.543886300411951;-1.14982056889077;0.273593481988398;0.512710060332358;0.497259695999956;-0.817192174716729;-0.89312709020982;-0.024669911519424;-0.741992101523378;-1.49222385074379;-1.32811098699961
"16";-640.177673339844;0.259875419684963;-1.9577908419451;-3.52072302879301;-0.595007682912081;-0.543886300411951;-1.14982056889077;0.273593481988398;0.512710060332358;0.497259695999956;-0.817192174716729;-0.89312709020982;-0.024669911519424;-0.741992101523378;-1.49222385074379;-1.32811098699961
"17";-640.177673339844;0.259875419684963;-1.9577908419451;-3.52072302879301;-0.595007682912081;-0.543886300411951;-1.14982056889077;0.273593481988398;0.512710060332358;0.497259695999956;-0.817192174716729;-0.89312709020982;-0.024669911519424;-0.741992101523378;-1.49222385074379;-1.32811098699961
"18";-640.177673339844;0.259875419684963;-1.9577908419451;-3.52072302879301;-0.595007682912081;-0.543886300411951;-1.14982056889077;0.273593481988398;0.512710060332358;0.497259695999956;-0.817192174716729;-0.89312709020982;-0.024669911519424;-0.741992101523378;-1.49222385074379;-1.32811098699961
"19";-639.518432617188;0.259380457434854;-1.95775908388757;-3.52123554752781;-0.594851940553253;-0.54296823969867;-1.14913441695086;0.273706157463118;0.511995048886585;0.498017181548579;-0.817117544061561;-0.893324932720787;-0.0238910257071832;-0.742211568096185;-1.49290556881642;-1.3277025719784
"20";-639.518432617188;0.259380457434854;-1.95775908388757;-3.52123554752781;-0.594851940553253;-0.54296823969867;-1.14913441695086;0.273706157463118;0.511995048886585;0.498017181548579;-0.817117544061561;-0.893324932720787;-0.0238910257071832;-0.742211568096185;-1.49290556881642;-1.3277025719784
