"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"1";-84.6193618774414;0.42322516131407;-2.68597963947404;-1.70710355651442;-0.931165523502072;-0.931914027057341;-0.920503281692935;0.0566675235941127;-1.91993075347864;1.01858360835421;0.439432649886817;-0.323270124932086;-1.29737086180034;0.0700516210208764;1.61921277496177;-1.1633185584801
"2";-84.6193618774414;0.42322516131407;-2.68597963947404;-1.70710355651442;-0.931165523502072;-0.931914027057341;-0.920503281692935;0.0566675235941127;-1.91993075347864;1.01858360835421;0.439432649886817;-0.323270124932086;-1.29737086180034;0.0700516210208764;1.61921277496177;-1.1633185584801
"3";-84.6193618774414;0.42322516131407;-2.68597963947404;-1.70710355651442;-0.931165523502072;-0.931914027057341;-0.920503281692935;0.0566675235941127;-1.91993075347864;1.01858360835421;0.439432649886817;-0.323270124932086;-1.29737086180034;0.0700516210208764;1.61921277496177;-1.1633185584801
"4";-84.5590133666992;0.423683015224444;-2.68512472247157;-1.70623777944737;-0.931721750739866;-0.931730694512729;-0.91986533101408;0.0571792802345987;-1.92073075900846;1.0191300522281;0.439982066614222;-0.322694288721697;-1.29753424499256;0.0699896975890309;1.61973439273066;-1.16355431054905
"5";-84.783317565918;0.42354198064027;-2.68512379233226;-1.70632738337119;-0.930678708300531;-0.931565112908325;-0.920685231274308;0.0565276374296967;-1.92115598844487;1.01949032318855;0.438822029234906;-0.322868026032997;-1.29799540621471;0.0704390921941732;1.620153967257;-1.16438123032427
"6";-84.8579330444336;0.422666719367099;-2.68542377874299;-1.70665746739082;-0.92973852421302;-0.930657016726454;-0.921494925994912;0.0569386385982574;-1.92230329849301;1.01979121880826;0.437897629436618;-0.322615772205495;-1.29721866805354;0.0703448133816261;1.62109739314084;-1.16505493739931
"7";-85.7344360351562;0.422880939143011;-2.68575253544072;-1.70615789579876;-0.929873781284275;-0.930532379590818;-0.920925041646191;0.0576641917499461;-1.92171765284728;1.01979362835827;0.437692060238743;-0.322142059346602;-1.29662797001799;0.0709423185906369;1.62106301045645;-1.16455972214842
"8";-84.7873077392578;0.422681538154446;-2.68546204659662;-1.70671165162577;-0.929973265947335;-0.930018124413377;-0.921081027252518;0.0574644983526213;-1.92179416624609;1.01991944695348;0.43752141085394;-0.322363323072643;-1.29612148263976;0.0700250790156614;1.62129048275997;-1.16539454638228
"9";-84.8299102783203;0.421783469100684;-2.68567944386276;-1.70763904060074;-0.929028210677248;-0.931219046946304;-0.922091952666658;0.0573644203583789;-1.92295805632711;1.02028159685351;0.437026373510341;-0.323337015342985;-1.29581543662821;0.0698406956576869;1.6212914619217;-1.16453638238275
"10";-84.549430847168;0.422017899650946;-2.68663627971415;-1.70769162435254;-0.928853916731175;-0.930933480600948;-0.922308307222937;0.0581549142982765;-1.92279566493771;1.0206846254004;0.437460792998395;-0.324174672711039;-1.29534431892122;0.0688310310135925;1.62207528082596;-1.16404482455043
