"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"1";-594.389038085938;1.48606287699768;0.07730609845073;0.0845731146244835;0.206305878131218;0.26004091442644;0.253703377503777;0.180695361326648;0.435008865567807;-0.0110066792745069;-1.50188082098011;0.200911802983429;1.48282601476264;0.781121681105579;-1.92447017896163;-1.20215444504778
"2";-594.389038085938;1.48606287699768;0.07730609845073;0.0845731146244835;0.206305878131218;0.26004091442644;0.253703377503777;0.180695361326648;0.435008865567807;-0.0110066792745069;-1.50188082098011;0.200911802983429;1.48282601476264;0.781121681105579;-1.92447017896163;-1.20215444504778
"3";-594.389038085938;1.48606287699768;0.07730609845073;0.0845731146244835;0.206305878131218;0.26004091442644;0.253703377503777;0.180695361326648;0.435008865567807;-0.0110066792745069;-1.50188082098011;0.200911802983429;1.48282601476264;0.781121681105579;-1.92447017896163;-1.20215444504778
"4";-594.389038085938;1.48606287699768;0.07730609845073;0.0845731146244835;0.206305878131218;0.26004091442644;0.253703377503777;0.180695361326648;0.435008865567807;-0.0110066792745069;-1.50188082098011;0.200911802983429;1.48282601476264;0.781121681105579;-1.92447017896163;-1.20215444504778
"5";-594.389038085938;1.48606287699768;0.07730609845073;0.0845731146244835;0.206305878131218;0.26004091442644;0.253703377503777;0.180695361326648;0.435008865567807;-0.0110066792745069;-1.50188082098011;0.200911802983429;1.48282601476264;0.781121681105579;-1.92447017896163;-1.20215444504778
"6";-594.389038085938;1.48606287699768;0.07730609845073;0.0845731146244835;0.206305878131218;0.26004091442644;0.253703377503777;0.180695361326648;0.435008865567807;-0.0110066792745069;-1.50188082098011;0.200911802983429;1.48282601476264;0.781121681105579;-1.92447017896163;-1.20215444504778
"7";-594.389038085938;1.48606287699768;0.07730609845073;0.0845731146244835;0.206305878131218;0.26004091442644;0.253703377503777;0.180695361326648;0.435008865567807;-0.0110066792745069;-1.50188082098011;0.200911802983429;1.48282601476264;0.781121681105579;-1.92447017896163;-1.20215444504778
"8";-566.206726074219;1.48487663239827;0.0773025379665405;0.0845295157246803;0.206311357486458;0.260187696576903;0.253910220062407;0.180848248973965;0.435553042046913;-0.0117639344185703;-1.50088099399657;0.201870259094459;1.48300480228896;0.782078962329377;-1.92519559861288;-1.20283626198963
"9";-524.659301757812;1.48610572866547;0.07729765006268;0.084467401590246;0.206103821974982;0.259920018025198;0.253721038271576;0.180423795367067;0.435678748659133;-0.0118507493733566;-1.50161039960773;0.201393292040449;1.4821364618878;0.781820267904999;-1.92565882517048;-1.20244579515513
"10";-520.017211914062;1.48489793770766;0.0773406454451385;0.0844268544433501;0.205930310260165;0.260025462016638;0.253607915585929;0.181086418893404;0.436117737556513;-0.0120811443209321;-1.50251442923888;0.201490326773212;1.48144752106972;0.782582521950693;-1.92570360272521;-1.20323802256854
"11";-520.017211914062;1.48489793770766;0.0773406454451385;0.0844268544433501;0.205930310260165;0.260025462016638;0.253607915585929;0.181086418893404;0.436117737556513;-0.0120811443209321;-1.50251442923888;0.201490326773212;1.48144752106972;0.782582521950693;-1.92570360272521;-1.20323802256854
"12";-517.373291015625;1.48382509995098;0.0773349216385662;0.0843714427725412;0.206099152112085;0.26009790246595;0.253661238561295;0.18082161657573;0.436524053182194;-0.0116354411379051;-1.50242144705576;0.202083987619576;1.48099034526457;0.782501085487754;-1.92537810115997;-1.20260099651533
"13";-476.302368164062;1.4852101516217;0.0772410465252127;0.0843231409795753;0.206354577701695;0.259986628270827;0.253938583185021;0.180202468822951;0.43595975530641;-0.0122207872428615;-1.50176509257729;0.201336810028433;1.48127995887149;0.781263434266962;-1.92547086251532;-1.20228469124291
"14";-430.243927001953;1.48747808183111;0.0772235152795566;0.0844138742700436;0.206327391204564;0.260150493525891;0.25371175209582;0.179192850737204;0.43534607073506;-0.0127577059595332;-1.50214458565864;0.201003419185067;1.48194836739473;0.780192628376249;-1.92575608445307;-1.20167748956251
"15";-430.243927001953;1.48747808183111;0.0772235152795566;0.0844138742700436;0.206327391204564;0.260150493525891;0.25371175209582;0.179192850737204;0.43534607073506;-0.0127577059595332;-1.50214458565864;0.201003419185067;1.48194836739473;0.780192628376249;-1.92575608445307;-1.20167748956251
"16";-430.243927001953;1.48747808183111;0.0772235152795566;0.0844138742700436;0.206327391204564;0.260150493525891;0.25371175209582;0.179192850737204;0.43534607073506;-0.0127577059595332;-1.50214458565864;0.201003419185067;1.48194836739473;0.780192628376249;-1.92575608445307;-1.20167748956251
