"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"1";-648.840148925781;0.383369396609173;-2.16984095514471;-2.65655623881637;-0.477504193107586;-0.293509195479427;-0.633143096454132;0.170011732463441;0.608240117345373;0.247829521450323;-0.752729423919688;-1.10290920760238;-0.026897912199687;-0.255054839944615;-1.0799598397989;-0.203582332063202
"2";-648.840148925781;0.383369396609173;-2.16984095514471;-2.65655623881637;-0.477504193107586;-0.293509195479427;-0.633143096454132;0.170011732463441;0.608240117345373;0.247829521450323;-0.752729423919688;-1.10290920760238;-0.026897912199687;-0.255054839944615;-1.0799598397989;-0.203582332063202
"3";-642.645385742188;0.383889698353548;-2.16989613374211;-2.65640919052462;-0.476679084308824;-0.293032502646597;-0.633444237844111;0.1709439090744;0.608150217395098;0.247090957506048;-0.752041042420443;-1.10238115752809;-0.0273379298360317;-0.254342474385005;-1.08038589419299;-0.204556853652854
"4";-641.7431640625;0.38343802813621;-2.16950790109929;-2.65614584243166;-0.476104621044293;-0.292808971516697;-0.634358575438854;0.172171475497588;0.607842720776139;0.246000038779059;-0.750901758870589;-1.10145392139591;-0.0280138304551898;-0.254832016520897;-1.08129496780804;-0.204147201094521
"5";-641.7431640625;0.38343802813621;-2.16950790109929;-2.65614584243166;-0.476104621044293;-0.292808971516697;-0.634358575438854;0.172171475497588;0.607842720776139;0.246000038779059;-0.750901758870589;-1.10145392139591;-0.0280138304551898;-0.254832016520897;-1.08129496780804;-0.204147201094521
"6";-634.221740722656;0.382950808002698;-2.16972554984828;-2.65632257577027;-0.476083673894969;-0.292439485554463;-0.634614187510968;0.172328927630243;0.608517198502754;0.245597332650355;-0.75079846644449;-1.10082011808445;-0.0291988151670691;-0.255726145438106;-1.08268336999054;-0.204687574706463
"7";-634.221740722656;0.382950808002698;-2.16972554984828;-2.65632257577027;-0.476083673894969;-0.292439485554463;-0.634614187510968;0.172328927630243;0.608517198502754;0.245597332650355;-0.75079846644449;-1.10082011808445;-0.0291988151670691;-0.255726145438106;-1.08268336999054;-0.204687574706463
"8";-628.222229003906;0.38333339716664;-2.17036544085558;-2.6566398756882;-0.476455532588359;-0.291991695981664;-0.635483301288699;0.172581194592437;0.608113846290064;0.244579229577663;-0.749903900844222;-1.10060371435634;-0.0298865987766683;-0.256525743913856;-1.08406038082118;-0.205244410445929
"9";-616.431579589844;0.383591338871738;-2.17039574140935;-2.65775917672151;-0.475918154849023;-0.291701989190302;-0.635719439090872;0.172305187544486;0.607333368865779;0.243657004833233;-0.748968341703544;-1.10011725268902;-0.030341278500955;-0.256522539157822;-1.08388350541886;-0.206405270109007
"10";-612.716552734375;0.384543904717367;-2.17142484722216;-2.65856655804519;-0.47585008521329;-0.290530270972968;-0.636932688647492;0.172324028474621;0.607117069875021;0.243417313051624;-0.749380660395038;-1.09906753783465;-0.0302441506789698;-0.258167895618786;-1.08497691820411;-0.207616404911343
"11";-604.351501464844;0.385911151695367;-2.17299127535379;-2.65903139971268;-0.474816773720527;-0.288737902511642;-0.636964953292794;0.17146190223627;0.606245708233092;0.242735703539281;-0.748797378377667;-1.0983954187202;-0.0304782928150995;-0.260172606447337;-1.08569299990917;-0.208865863165374
"12";-598.089599609375;0.38699548408418;-2.17315848274869;-2.65904651396918;-0.475576598074013;-0.287910408848056;-0.636595003200145;0.170992750251241;0.605611562791406;0.241785970630566;-0.748477297103559;-1.09780790068769;-0.0307476056174778;-0.260300257023734;-1.08649728523048;-0.209050523148879
"13";-591.352111816406;0.388050055890676;-2.17377222679442;-2.65998065482525;-0.476601525634874;-0.287014082023945;-0.636360501582108;0.170418798006834;0.605328241319254;0.240343883947692;-0.747366015790433;-1.09826831087221;-0.0303788527197573;-0.260571048907672;-1.08747371663539;-0.208776507482301
"14";-591.352111816406;0.388050055890676;-2.17377222679442;-2.65998065482525;-0.476601525634874;-0.287014082023945;-0.636360501582108;0.170418798006834;0.605328241319254;0.240343883947692;-0.747366015790433;-1.09826831087221;-0.0303788527197573;-0.260571048907672;-1.08747371663539;-0.208776507482301
"15";-589.508483886719;0.388029104321066;-2.17355315251425;-2.6599778798899;-0.475643389460172;-0.286799695033248;-0.636944137672048;0.170656575274534;0.60540003469401;0.239858212831868;-0.748080708276836;-1.09813812757813;-0.0300664388210573;-0.26049016715455;-1.08663823475412;-0.208200376801205
"16";-589.508483886719;0.388029104321066;-2.17355315251425;-2.6599778798899;-0.475643389460172;-0.286799695033248;-0.636944137672048;0.170656575274534;0.60540003469401;0.239858212831868;-0.748080708276836;-1.09813812757813;-0.0300664388210573;-0.26049016715455;-1.08663823475412;-0.208200376801205
"17";-589.508483886719;0.388029104321066;-2.17355315251425;-2.6599778798899;-0.475643389460172;-0.286799695033248;-0.636944137672048;0.170656575274534;0.60540003469401;0.239858212831868;-0.748080708276836;-1.09813812757813;-0.0300664388210573;-0.26049016715455;-1.08663823475412;-0.208200376801205
"18";-589.508483886719;0.388029104321066;-2.17355315251425;-2.6599778798899;-0.475643389460172;-0.286799695033248;-0.636944137672048;0.170656575274534;0.60540003469401;0.239858212831868;-0.748080708276836;-1.09813812757813;-0.0300664388210573;-0.26049016715455;-1.08663823475412;-0.208200376801205
"19";-586.48779296875;0.388099578229251;-2.17412652112374;-2.660500761888;-0.475950153822929;-0.28717024778519;-0.637322655066114;0.171345756188482;0.605197234947695;0.239780701948948;-0.748254196250369;-1.09805897949346;-0.0303647609809139;-0.259897167491309;-1.08624469100937;-0.209246782523626
"20";-579.015686035156;0.388609562070008;-2.17472569389306;-2.66065929495207;-0.475872589513377;-0.286364122989987;-0.637863967827525;0.171288091598618;0.605313786419677;0.23896868248666;-0.748921479636116;-1.09750195252313;-0.0306327647928047;-0.259459870026025;-1.08617272222069;-0.209371959507711
"21";-579.588684082031;0.388725511418589;-2.17383952273618;-2.66004736151303;-0.476663462949722;-0.286758230631602;-0.637916448965665;0.171729989215337;0.605153398472591;0.239263911900397;-0.749533624431376;-1.09760988990216;-0.0311396082290334;-0.2599134189667;-1.08621627922241;-0.210076103075728
"22";-579.588684082031;0.388725511418589;-2.17383952273618;-2.66004736151303;-0.476663462949722;-0.286758230631602;-0.637916448965665;0.171729989215337;0.605153398472591;0.239263911900397;-0.749533624431376;-1.09760988990216;-0.0311396082290334;-0.2599134189667;-1.08621627922241;-0.210076103075728
"23";-579.588684082031;0.388725511418589;-2.17383952273618;-2.66004736151303;-0.476663462949722;-0.286758230631602;-0.637916448965665;0.171729989215337;0.605153398472591;0.239263911900397;-0.749533624431376;-1.09760988990216;-0.0311396082290334;-0.2599134189667;-1.08621627922241;-0.210076103075728
"24";-576.821655273438;0.389155057195968;-2.17335333704803;-2.66010589886092;-0.476540133781271;-0.286936673159728;-0.638752222212704;0.171962058223291;0.60466269119839;0.237928307410823;-0.74964510029212;-1.0974826165643;-0.0306927319479001;-0.259717763980898;-1.08739781554968;-0.209405674207885
"25";-572.399719238281;0.389625263930004;-2.17359180565043;-2.65992328022627;-0.476429736115286;-0.285884756112038;-0.638499310298051;0.171980052546082;0.60475460537796;0.237845924651632;-0.749287508999005;-1.09647651841748;-0.0299676379127238;-0.260136923051792;-1.08682321070144;-0.210725909523302
"26";-572.399719238281;0.389625263930004;-2.17359180565043;-2.65992328022627;-0.476429736115286;-0.285884756112038;-0.638499310298051;0.171980052546082;0.60475460537796;0.237845924651632;-0.749287508999005;-1.09647651841748;-0.0299676379127238;-0.260136923051792;-1.08682321070144;-0.210725909523302
"27";-572.399719238281;0.389625263930004;-2.17359180565043;-2.65992328022627;-0.476429736115286;-0.285884756112038;-0.638499310298051;0.171980052546082;0.60475460537796;0.237845924651632;-0.749287508999005;-1.09647651841748;-0.0299676379127238;-0.260136923051792;-1.08682321070144;-0.210725909523302
"28";-572.399719238281;0.389625263930004;-2.17359180565043;-2.65992328022627;-0.476429736115286;-0.285884756112038;-0.638499310298051;0.171980052546082;0.60475460537796;0.237845924651632;-0.749287508999005;-1.09647651841748;-0.0299676379127238;-0.260136923051792;-1.08682321070144;-0.210725909523302
"29";-572.399719238281;0.389625263930004;-2.17359180565043;-2.65992328022627;-0.476429736115286;-0.285884756112038;-0.638499310298051;0.171980052546082;0.60475460537796;0.237845924651632;-0.749287508999005;-1.09647651841748;-0.0299676379127238;-0.260136923051792;-1.08682321070144;-0.210725909523302
"30";-577.79638671875;0.389450268259979;-2.17267224867004;-2.66060721743954;-0.476567814036093;-0.286727087389206;-0.638465969763204;0.171324100235936;0.604713145403951;0.2386264308246;-0.74862137746721;-1.09611315729629;-0.0289972438322283;-0.260457515607336;-1.08716400641573;-0.210758669653702
