"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"1";-84.6693801879883;0.421896659002462;-2.68610668985378;-1.70566342882554;-0.93121623289689;-0.932419228340033;-0.921576510177638;0.0565066025520662;-1.91953346913689;1.01832693617759;0.43967504871356;-0.322031040742614;-1.29700594554873;0.0704133260786156;1.61904931957062;-1.16378493621597
"2";-84.6578598022461;0.42181145497641;-2.68562383322518;-1.70597561278674;-0.930518803021449;-0.933388658350744;-0.92110817234107;0.0573738434771336;-1.92035487759577;1.01922249262159;0.438759842643804;-0.322296450260215;-1.29692575038806;0.0697585236273376;1.61993814484267;-1.16283160621686
"3";-84.6477813720703;0.42214478683934;-2.68593003508885;-1.70584337503641;-0.931176905959947;-0.932555189143805;-0.921290226493116;0.0571928685440665;-1.92053754297252;1.01912804050652;0.439710021878844;-0.321995745725271;-1.29672291235477;0.0690932143630774;1.62010206501736;-1.16365676584954
"4";-84.6477813720703;0.42214478683934;-2.68593003508885;-1.70584337503641;-0.931176905959947;-0.932555189143805;-0.921290226493116;0.0571928685440665;-1.92053754297252;1.01912804050652;0.439710021878844;-0.321995745725271;-1.29672291235477;0.0690932143630774;1.62010206501736;-1.16365676584954
"5";-85.3060302734375;0.421989367852023;-2.68529978865296;-1.70567327025042;-0.93184437352107;-0.932581443423194;-0.92040168944446;0.0569063581267243;-1.92033457528003;1.01978233595647;0.4403533490883;-0.322093540806584;-1.29640994861111;0.0682437094528312;1.6193349172769;-1.16320628002868
"6";-85.3771133422852;0.421062036079103;-2.68449594608728;-1.70604231121197;-0.932653327186825;-0.931657072219495;-0.919853402427485;0.0565574969176902;-1.92044383296825;1.0191507227207;0.440336191637014;-0.322201881344964;-1.29606798309447;0.0686207207234241;1.61845220204559;-1.16336205086509
"7";-85.3394012451172;0.421058655289056;-2.68451848600154;-1.70608848754621;-0.933310128048758;-0.930994419605159;-0.919008800251427;0.0564734196248344;-1.92069489024317;1.01994539699942;0.441155876120408;-0.321215707985012;-1.29615838933873;0.0687758075163452;1.61788760421514;-1.16256639699096
"8";-85.0718383789062;0.420977277573099;-2.68341027346888;-1.7057029103385;-0.933370128083182;-0.931900691482438;-0.918678233433458;0.0557058024273435;-1.92032547168499;1.02088657782314;0.441146677575272;-0.322256726061122;-1.29670869418503;0.0692974935685347;1.6175683829227;-1.16264098245795
"9";-84.7198867797852;0.422135019671187;-2.68463819867976;-1.70667897623168;-0.932839809040321;-0.932039739195858;-0.920282292268257;0.0567694469019356;-1.9196018532449;1.02114484737695;0.440866075619812;-0.322135741250984;-1.29715954766149;0.0688467247441308;1.61870310907174;-1.16217594648762
"10";-84.5769577026367;0.422860444802878;-2.68563516216197;-1.70601982371024;-0.93306124708503;-0.931365956813466;-0.919724310848447;0.0563497860115422;-1.91880629158755;1.02093365568553;0.441528459562976;-0.321381283954882;-1.29628885411725;0.0696273838987592;1.61894440710508;-1.16141159156067
"11";-84.5300903320312;0.423394560482197;-2.68651604495222;-1.70644016740306;-0.932434727829734;-0.931886042301935;-0.919355055519122;0.0568904771144672;-1.9189614686857;1.02091662026187;0.440951131153494;-0.321097559452716;-1.29679744487318;0.0697421146139067;1.61838027162322;-1.16203781313452
"12";-84.6268768310547;0.423567836624729;-2.68610434955895;-1.70552817059794;-0.932350136446792;-0.932115546005429;-0.920235887716194;0.0571825415096372;-1.91821600395235;1.02170117162393;0.441082512506113;-0.320662569950356;-1.29693195917041;0.0690001252492068;1.61738786199896;-1.16229203086765
"13";-84.5424880981445;0.424334461298376;-2.68766957966592;-1.70591456667926;-0.93321510685869;-0.932395897765231;-0.920638567880992;0.056678880538309;-1.91729463826444;1.0210781612531;0.441743385218656;-0.320453698675198;-1.29610997945527;0.069529153842429;1.61839606093871;-1.16130130188563
"14";-85.3906173706055;0.423639021303319;-2.687549915825;-1.70551621421949;-0.933416443044701;-0.933223840202809;-0.92079709508388;0.0556377330568883;-1.91756621531224;1.02103957101812;0.441413785377249;-0.319849096989758;-1.29635875917673;0.0685213129156198;1.61835093210157;-1.16163011539377
"15";-84.8745574951172;0.424932882769146;-2.6875661270127;-1.70443592795349;-0.93348945136531;-0.932528213742099;-0.920290903582298;0.0556701957470315;-1.91685418203169;1.02076347555846;0.440526621931911;-0.319127181542601;-1.2961121484733;0.0690714399056248;1.61843782036842;-1.16219020998643
"16";-84.9781112670898;0.424529664919371;-2.68526099181056;-1.70547155923695;-0.932574573302627;-0.931955951760559;-0.920904725511882;0.0550242981126277;-1.91692788332353;1.02086641356261;0.44113974287633;-0.319934857222356;-1.29750377224381;0.0695255127191854;1.61818341660797;-1.16292032865789
"17";-85.3382034301758;0.425221544971121;-2.68525301629458;-1.70561128903985;-0.931747441941174;-0.932375516338867;-0.922386246152224;0.0546713279829848;-1.91635747835817;1.02011205977337;0.440816810556284;-0.319711599730985;-1.29806845827406;0.0689481208404127;1.61878585303617;-1.16234331260681
"18";-85.3382034301758;0.425221544971121;-2.68525301629458;-1.70561128903985;-0.931747441941174;-0.932375516338867;-0.922386246152224;0.0546713279829848;-1.91635747835817;1.02011205977337;0.440816810556284;-0.319711599730985;-1.29806845827406;0.0689481208404127;1.61878585303617;-1.16234331260681
"19";-85.3382034301758;0.425221544971121;-2.68525301629458;-1.70561128903985;-0.931747441941174;-0.932375516338867;-0.922386246152224;0.0546713279829848;-1.91635747835817;1.02011205977337;0.440816810556284;-0.319711599730985;-1.29806845827406;0.0689481208404127;1.61878585303617;-1.16234331260681
"20";-85.1869659423828;0.426568904597392;-2.68413400495409;-1.70607267822571;-0.930392490218977;-0.931144631962723;-0.923648752240136;0.054922659518027;-1.91537128519043;1.01936331986525;0.440226218149135;-0.319569285187468;-1.29816345080202;0.0689107057607502;1.61851804249017;-1.16228929072144
"21";-85.51416015625;0.427131038630135;-2.68338785021476;-1.70561039737055;-0.928927347876954;-0.931050519710652;-0.925155947704587;0.0546268406820273;-1.91417578973638;1.01841753777872;0.439322275165562;-0.320349865554457;-1.29833544959776;0.0683654457446124;1.61777180431016;-1.16160582365102
"22";-84.8470230102539;0.426053449348862;-2.68387105119544;-1.70484168915442;-0.9301708096021;-0.931078717904004;-0.925050251775564;0.0552218833573388;-1.9143024633917;1.01958382076008;0.440441249267194;-0.319043491939087;-1.29894833486269;0.0689386458453552;1.61774033786332;-1.16097309114909
"23";-84.6409683227539;0.426948971833187;-2.68324768873168;-1.70579051838176;-0.929258667543294;-0.931274108327269;-0.92641160562776;0.0555124425378513;-1.91251603032015;1.01880582291482;0.439606794034746;-0.31907031609997;-1.29897100495772;0.0693142980971611;1.61657982231527;-1.16045350323406
"24";-84.6252670288086;0.426876095310031;-2.68306995959615;-1.70566287803986;-0.928767982696243;-0.930392252625383;-0.926914052484571;0.0558923474339624;-1.91151345497599;1.01847422999319;0.439780821697987;-0.319854710346803;-1.29937716929025;0.0686619780270675;1.61745871108677;-1.16023761346376
"25";-85.0702590942383;0.426995267792056;-2.68312957907145;-1.70542773193471;-0.930287686885615;-0.931584778173438;-0.926624600244869;0.0557351843213867;-1.91181740477424;1.01802736068591;0.439411558690334;-0.319302588056299;-1.29824632284207;0.0680644316587363;1.618747724743;-1.16182598979844
"26";-85.1366882324219;0.426827705892645;-2.68248496830516;-1.70538828848221;-0.93076134382102;-0.931200019655031;-0.926837983341919;0.0549113791549494;-1.91110365540345;1.01822453554345;0.440117800853492;-0.319283041617507;-1.29757506986912;0.0682415160732267;1.61974508712164;-1.16115357642793
"27";-85.3218994140625;0.427162109356001;-2.68142789316206;-1.70563330907705;-0.930670103091173;-0.930891560138321;-0.928446712654818;0.054213791818785;-1.91073427218134;1.01733482117864;0.438932712629816;-0.319865614013243;-1.29847703954459;0.0681284481022192;1.61986304289891;-1.16101993203485
"28";-85.3218994140625;0.427162109356001;-2.68142789316206;-1.70563330907705;-0.930670103091173;-0.930891560138321;-0.928446712654818;0.054213791818785;-1.91073427218134;1.01733482117864;0.438932712629816;-0.319865614013243;-1.29847703954459;0.0681284481022192;1.61986304289891;-1.16101993203485
"29";-85.4385375976562;0.428700102259981;-2.68098249221736;-1.70593372563199;-0.928505663881588;-0.93001844396079;-0.930937057385439;0.0546239761826795;-1.91017628216115;1.01577230046142;0.437289724474155;-0.31930108133865;-1.29866801932081;0.0675455647625259;1.61919423179767;-1.16041806305214
"30";-86.8940277099609;0.428591467318663;-2.6812109728909;-1.70644155881052;-0.929120489933438;-0.931009407973979;-0.93082170931981;0.0537603581989913;-1.91086989497964;1.01600943371813;0.43805640910141;-0.319845321588675;-1.29855429479358;0.0672395129284039;1.61837326854778;-1.16133538092946
"31";-86.5262451171875;0.428052223082888;-2.6829302987853;-1.70598350587288;-0.928401333690541;-0.931325854396334;-0.929229842540015;0.0536364471541293;-1.91276953373173;1.01640234089896;0.439493114269619;-0.319627453002922;-1.29822882644645;0.0683011932547731;1.61822900546437;-1.16203489299473
"32";-86.7519760131836;0.429987118517792;-2.68112213124537;-1.7072142215655;-0.927580530712194;-0.93001899583299;-0.932560430790305;0.0535481558859514;-1.91061487069995;1.01378175638497;0.437970798357723;-0.319283901402977;-1.29783889006269;0.0680819515746834;1.61753503045736;-1.16145028704296
